"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","PARENT1","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_THOU","HOME_VAL_THOU","PREDPROB"
"1128",5475,"0",0,0,41,0,12,"0","1","Male","PhD","Lawyer",47,"Private",15720,14,"Minivan","0",0,0,"0",0,19,"1",135.103,321.449,0.0333925862777401
"1129",5480,"0",0,0,44,3,12,"0","1","Male","Masters","Manager",37,"Private",12860,7,"Minivan","1",0,0,"0",1,15,"1",69.62,239.561,0.0370491590835967
"1130",5481,"0",0,0,48,0,13,"0","1","Male","High School","Blue Collar",20,"Commercial",17360,6,"Minivan","0",32434,2,"0",2,10,"1",36.835,167.142,0.133710014586456
"1131",5484,"0",0,0,45,2,8,"0","1","Female","PhD","Manager",19,"Private",9210,1,"SUV","0",0,0,"0",0,14,"1",32.097,267.268,0.111678318476322
"1132",5494,"0",0,0,41,0,0,"0","0","Male","Bachelors","Student",28,"Commercial",24450,6,"Panel Truck","1",4033,1,"0",1,15,"0",0,0,0.0804957465881149
"1133",5495,"1",5129.41489080714,0,37,0,7,"0","0","Male","High School","Blue Collar",32,"Commercial",13700,4,"Minivan","0",7373,3,"1",2,7,"1",61.79,0,0.656121984786507
"1134",5497,"0",0,1,42,1,14,"0","1","Female","High School","Blue Collar",38,"Commercial",10820,13,"SUV","0",0,0,"0",0,9,"0",52.141,152.99,0.0340551566070308
"1135",5499,"1",5950.90657954394,0,58,0,8,"0","0","Male","Bachelors","Blue Collar",5,"Commercial",7300,4,"Pickup","0",3075,4,"0",5,1,"1",77.297,280.067,0.655331528634546
"1136",5507,"0",0,0,40,0,10,"0","1","Male","<High School","Blue Collar",38,"Commercial",24870,4,"Panel Truck","1",0,0,"0",0,1,"0",27.073,126.366,0.0418816718768393
"1137",5510,"0",0,0,51,0,11,"0","0","Female","High School","Blue Collar",40,"Commercial",11430,4,"SUV","0",0,0,"0",1,1,"0",48.333,147.634,0.0727736789673985
"1138",5515,"0",0,0,46,0,13,"0","1","Female","High School","Student",40,"Commercial",2920,1,"SUV","0",0,0,"0",4,8,"0",14.193,0,0.111605998311742
"1139",5516,"0",0,0,60,0,15,"0","1","Male","PhD","Lawyer",12,"Private",13820,6,"Minivan","1",7575,2,"0",0,16,"1",63.192,254.621,0.0614339786535701
"1140",5517,"0",0,0,36,0,12,"0","0","Male","PhD","Lawyer",35,"Private",17960,1,"Van","1",0,0,"0",3,20,"1",103.138,290.185,0.226674440980067
"1141",5524,"0",0,0,53,0,11,"0","0","Male","PhD","Lawyer",17,"Private",15340,6,"Minivan","0",0,0,"0",0,15,"1",168.419,0,0.0721630344802426
"1142",5530,"0",0,0,33,1,10,"1","0","Female","High School","Blue Collar",22,"Commercial",13670,1,"SUV","0",0,0,"0",0,7,"0",34.192,0,0.119359762697891
"1143",5534,"0",0,0,30,3,12,"0","1","Female","High School","Home Maker",34,"Private",14720,1,"SUV","0",0,0,"0",3,1,"1",31.806,140.927,0.259036370383765
"1144",5543,"0",0,0,57,0,9,"0","1","Male","<High School","Clerical",73,"Commercial",23720,11,"Panel Truck","1",4006,1,"0",0,1,"1",26.222,165.896,0.4283351925156
"1145",5545,"1",5614.87013281292,0,56,0,14,"0","1","Male","High School","Blue Collar",19,"Commercial",7100,1,"Pickup","1",995,3,"0",3,1,"1",22.881,174.663,0.519937875947303
"1146",5558,"0",0,0,64,0,15,"0","0","Female","PhD","Manager",30,"Private",43090,1,"Pickup","0",3475,1,"0",1,10,"1",185.586,0,0.0886804703959577
"1147",5562,"0",0,0,44,1,16,"1","0","Male","Bachelors","Professional",13,"Commercial",24420,10,"Panel Truck","1",0,0,"0",0,8,"1",89.888,302.923,0.29642005643473
"1148",5573,"1",6476.08583062865,0,30,5,0,"0","1","Male","High School","Student",6,"Commercial",16810,1,"Van","0",1975,3,"0",8,1,"1",0,0,0.622995517768927
"1149",5581,"0",0,1,62,1,15,"0","1","Female","High School","Blue Collar",49,"Commercial",20490,9,"SUV","0",0,0,"1",0,7,"0",60.216,227.488,0.0893532681286587
"1150",5583,"1",6762.18133521252,0,45,0,11,"0","1","Male","<High School","Blue Collar",63,"Commercial",19050,4,"Van","1",0,0,"0",3,1,"1",53.556,167.505,0.513637331446024
"1151",5587,"0",0,0,44,0,10,"0","0","Male","High School","Blue Collar",26,"Commercial",2330,13,"Minivan","1",0,0,"1",0,1,"1",63.426,209.773,0.319558634661327
"1152",5589,"1",5725.63267883237,0,31,1,14,"1","0","Female","Bachelors","Blue Collar",55,"Commercial",19910,4,"SUV","0",4156,1,"1",2,8,"1",86.794,0,0.903288509495481
"1153",5591,"0",0,0,46,0,10,"0","0","Female","Masters","Lawyer",31,"Private",29300,3,"Sports Car","0",0,0,"0",1,11,"1",121.84,326.187,0.16044587466067
"1154",5596,"0",0,0,65,0,14,"0","1","Female","Masters","Lawyer",45,"Private",13350,6,"Sports Car","0",5906,2,"0",4,9,"1",99.034,231.739,0.275079825306671
"1155",5606,"1",4953.36855069975,0,46,0,0,"0","0","Male","High School","Student",32,"Commercial",9200,3,"Pickup","0",11583,3,"0",3,1,"1",0,0,0.66454920904648
"1156",5608,"0",0,0,42,1,7,"1","0","Male","Bachelors","Professional",35,"Private",13260,6,"Minivan","1",5754,5,"0",0,8,"1",75.626,246.952,0.390548977381594
"1157",5611,"0",0,0,24,1,7,"0","1","Female","Masters","Manager",5,"Private",8210,10,"SUV","0",8401,1,"0",0,16,"1",51.505,201.604,0.0506090644364449
"1158",5612,"0",0,0,54,0,12,"0","1","Male","Masters","Lawyer",42,"Private",17460,1,"Van","1",2629,3,"0",1,9,"1",40.355,188.388,0.256838899850482
"1159",5614,"0",0,0,45,0,7,"0","0","Male","<High School","Blue Collar",23,"Private",3350,6,"Minivan","1",0,0,"0",0,1,"1",18.503,0,0.218204734521868
"1160",5620,"0",0,0,51,0,15,"0","1","Female","Bachelors","Manager",27,"Private",25840,4,"Minivan","0",0,0,"0",2,11,"1",108.237,305.752,0.0303263440279005
"1161",5623,"0",0,0,38,0,0,"0","1","Female","<High School","Student",22,"Private",17680,10,"Minivan","0",0,0,"0",0,9,"1",0,0,0.0939561678196357
"1162",5624,"0",0,0,49,0,14,"0","1","Male","Masters","Manager",33,"Private",20120,1,"Minivan","0",5996,3,"0",4,13,"1",45.321,191.423,0.109213568444872
"1163",5626,"0",0,0,51,0,13,"0","1","Female","Bachelors","Manager",57,"Private",9270,1,"SUV","0",6662,1,"0",5,12,"1",63.15,190.671,0.280336198689529
"1164",5633,"0",0,0,67,0,13,"0","0","Female","PhD","Doctor",5,"Private",17600,1,"Sports Car","0",0,0,"0",3,14,"1",94.046,0,0.229985628058993
"1165",5635,"0",0,0,61,0,5,"0","0","Female","Bachelors","Manager",23,"Private",17820,10,"SUV","0",0,0,"0",0,10,"1",102.203,306.677,0.0678158004075979
"1166",5640,"1",3599.68226293856,0,54,0,6,"0","0","Female","PhD","Doctor",54,"Private",16320,1,"Pickup","0",0,0,"1",2,14,"1",43.946,0,0.511924596135047
"1167",5643,"0",0,0,50,0,8,"0","0","Female","PhD","Doctor",36,"Private",34440,1,"Pickup","0",0,0,"0",0,7,"1",82.493,244.793,0.103965800959721
"1168",5644,"0",0,0,47,0,8,"0","0","Female","High School","Blue Collar",9,"Commercial",6200,7,"Sports Car","0",0,0,"0",0,10,"1",59.135,197.231,0.371494468333837
"1169",5653,"0",0,0,38,2,10,"0","1","Male","High School","Blue Collar",35,"Commercial",19510,11,"Van","1",956,2,"0",0,10,"1",35.311,179.004,0.248212578645256
"1170",5663,"0",0,0,41,0,11,"0","1","Female","<High School","Blue Collar",23,"Private",14020,6,"Sports Car","0",0,0,"0",0,1,"0",23.25,158.854,0.0253562175417925
"1171",5664,"0",0,0,47,0,0,"0","0","Male","<High School","Student",25,"Private",6200,9,"Pickup","0",25973,1,"1",0,5,"1",0,0,0.452150219395501
"1172",5667,"0",0,0,48,0,8,"0","1","Male","High School","Blue Collar",21,"Commercial",20970,4,"Van","0",639,3,"0",3,1,"1",54.834,190.491,0.386325087472949
"1173",5671,"0",0,0,47,0,7,"0","1","Male","High School","Clerical",12,"Commercial",8350,10,"Pickup","0",7143,2,"0",7,1,"1",21.517,130.812,0.417386629957777
"1174",5673,"1",6861.07479701241,0,47,0,13,"0","1","Male","<High School","Blue Collar",45,"Commercial",16780,4,"Van","0",3809,2,"0",5,1,"1",45.431,192.184,0.595851755348894
"1175",5676,"0",0,0,41,0,14,"0","1","Female","PhD","Manager",18,"Commercial",33440,6,"Pickup","0",3189,1,"0",0,16,"1",173.691,428.992,0.052624997782143
"1176",5678,"0",0,0,42,0,5,"0","1","Female","Bachelors","Student",5,"Commercial",29730,10,"Pickup","0",0,0,"0",0,12,"1",13.373,0,0.196481301657172
"1177",5698,"0",0,0,44,0,12,"0","1","Male","Bachelors","Blue Collar",33,"Commercial",20760,1,"Minivan","0",0,0,"1",0,10,"1",48.835,271.926,0.416278619698221
"1178",5700,"0",0,0,34,3,11,"0","1","Male","Masters","Manager",54,"Private",42560,4,"Minivan","0",0,0,"0",0,21,"1",159.559,387.22,0.0177425255522273
"1179",5705,"0",0,0,51,0,0,"0","0","Female","High School","Home Maker",5,"Private",16760,6,"SUV","0",0,0,"0",1,4,"1",0,0,0.217184097001767
"1180",5706,"1",5169.39530387588,0,50,0,0,"0","0","Female","<High School","Student",48,"Private",6500,1,"Sports Car","0",0,0,"0",6,4,"1",0,0,0.751915983605233
"1181",5711,"0",0,0,48,0,12,"0","1","Female","Bachelors","Professional",25,"Private",18900,17,"SUV","0",0,0,"0",1,8,"1",106.409,315.103,0.0689553940407657
"1182",5712,"1",3935.06747787706,0,38,0,0,"0","1","Female","Bachelors","Student",29,"Commercial",5300,1,"Sports Car","0",8080,1,"1",5,11,"1",0,0,0.887827083584117
"1183",5716,"0",0,0,50,0,11,"0","0","Male","Bachelors","Manager",50,"Private",1500,1,"Minivan","1",3850,1,"0",1,10,"1",54.344,0,0.203134607851923
"1184",5719,"0",0,0,38,0,9,"0","1","Male","Bachelors","Blue Collar",29,"Commercial",25230,1,"Panel Truck","1",8207,1,"0",7,9,"1",156.06,381.438,0.37772008926161
"1185",5725,"1",4106.91384724444,0,32,1,9,"1","0","Female","High School","Blue Collar",37,"Commercial",4700,6,"Sports Car","0",0,0,"1",1,9,"1",89.286,0,0.844640708376643
"1186",5728,"0",0,0,44,2,11,"0","1","Female","PhD","Doctor",37,"Private",18490,7,"SUV","0",0,0,"0",2,17,"1",242.731,645.241,0.0358987660647333
"1187",5734,"0",0,0,60,3,17,"0","1","Female","Bachelors","Student",31,"Commercial",8540,1,"SUV","0",0,0,"0",0,7,"0",6.104,0,0.0915963477857829
"1188",5735,"0",0,1,43,2,12,"0","1","Female","<High School","Home Maker",47,"Private",7100,6,"Sports Car","0",0,0,"0",0,7,"0",23.996,150.242,0.056152889334314
"1189",5743,"0",0,0,41,0,14,"0","1","Male","Masters","Lawyer",35,"Commercial",17160,13,"Van","1",2269,3,"0",1,1,"1",100.258,320.228,0.186448342409362
"1190",5754,"0",0,0,50,0,12,"0","1","Female","<High School","Blue Collar",56,"Private",17420,10,"SUV","0",0,0,"0",0,1,"1",22.254,127.571,0.245751571855259
"1191",5755,"0",0,0,46,0,7,"0","0","Male","Bachelors","Blue Collar",19,"Commercial",19980,7,"Van","1",8054,2,"0",0,10,"1",82.149,0,0.43315073417682
"1192",5756,"0",0,0,50,0,12,"0","1","Female","Bachelors","Professional",33,"Private",20680,15,"Sports Car","0",0,0,"0",2,8,"1",58.643,212.459,0.148862530867757
"1193",5766,"0",0,0,48,0,6,"0","1","Female","Masters","Manager",39,"Private",27530,4,"Minivan","0",0,0,"0",0,20,"1",139.38,306.956,0.0224470770567607
"1194",5770,"1",5945.13632872915,0,43,0,6,"0","0","Female","Bachelors","Blue Collar",54,"Commercial",15490,6,"Sports Car","0",2441,2,"0",0,13,"1",86.53,0,0.725343768030171
"1195",5774,"0",0,0,39,0,10,"0","0","Male","Masters","Professional",52,"Private",12480,1,"Minivan","0",0,0,"0",0,14,"1",70.436,0,0.243070824791241
"1196",5775,"0",0,0,37,0,11,"0","0","Female","<High School","Blue Collar",5,"Private",13670,4,"SUV","0",0,0,"0",0,8,"0",39.777,123.004,0.0276384174234435
"1197",5776,"0",0,0,40,2,15,"0","1","Female","Bachelors","Professional",37,"Commercial",34390,1,"Van","0",0,0,"0",0,9,"1",175.263,447.36,0.156992109649451
"1198",5778,"0",0,0,49,0,11,"0","0","Female","<High School","Blue Collar",25,"Private",16390,10,"SUV","0",0,0,"0",0,1,"0",29.016,0,0.0294361442772781
"1199",5786,"0",0,0,54,0,0,"0","0","Female","High School","Student",38,"Commercial",7180,6,"Sports Car","0",19036,2,"1",4,5,"0",0,0,0.327833740736304
"1200",5787,"0",0,0,53,0,13,"0","0","Female","High School","Clerical",21,"Private",21770,7,"Minivan","0",1105,2,"0",6,1,"1",35.516,0,0.254644154322939
"1201",5791,"0",0,0,39,0,6,"0","1","Male","Bachelors","Home Maker",52,"Private",18420,6,"Minivan","1",8698,1,"0",4,7,"1",0,80.529,0.229073240522012
"1202",5794,"0",0,0,35,1,12,"0","1","Male","Masters","Professional",28,"Private",6050,10,"Pickup","1",23176,1,"0",6,17,"1",8.701,80.364,0.222386165174294
"1203",5803,"0",0,0,54,0,16,"0","1","Female","Bachelors","Blue Collar",29,"Commercial",11440,7,"SUV","0",0,0,"0",0,2,"1",63.195,211.882,0.342280168235549
"1204",5804,"0",0,0,49,0,13,"0","1","Female","<High School","Clerical",50,"Private",13160,5,"Minivan","1",1943,3,"0",0,7,"1",7.784,98.722,0.291659891619058
"1205",5808,"0",0,0,55,0,12,"0","1","Female","High School","Student",16,"Commercial",7810,4,"SUV","0",0,0,"1",2,1,"0",8.088,0,0.119829052643057
"1206",5810,"0",0,1,38,2,14,"0","1","Male","<High School","Clerical",22,"Private",6110,13,"Minivan","1",0,0,"0",2,7,"0",8.117,99.799,0.0149201470054305
"1207",5813,"1",3901.16033867011,0,36,2,12,"0","1","Female","Bachelors","Clerical",36,"Private",6580,1,"Sports Car","0",21939,2,"1",1,8,"1",24.612,0,0.713142004894957
"1208",5828,"0",0,2,45,3,10,"1","0","Male","High School","Blue Collar",36,"Commercial",12400,6,"Minivan","0",0,0,"0",0,1,"0",64.015,0,0.0964248344231731
"1209",5839,"0",0,1,40,2,9,"1","0","Female","PhD","Doctor",48,"Private",31980,1,"Minivan","0",30986,2,"1",0,17,"1",214.199,539.729,0.16828672060152
"1210",5842,"1",5713.75390213643,0,43,0,10,"0","0","Male","Bachelors","Blue Collar",43,"Commercial",13080,1,"Minivan","0",6748,3,"0",0,6,"1",97.953,0,0.545317397510667
"1211",5843,"0",0,0,35,0,12,"0","1","Female","Bachelors","Manager",7,"Private",12800,10,"SUV","0",0,0,"0",0,1,"1",78.021,223.694,0.0449914083259395
"1212",5844,"0",0,0,52,0,15,"0","1","Male","Bachelors","Professional",8,"Private",7390,3,"Pickup","0",2799,2,"0",7,9,"1",58.869,173.894,0.339675800803587
"1213",5847,"1",9451.16530433925,0,39,2,12,"1","0","Male","Masters","Professional",37,"Commercial",26380,8,"Panel Truck","1",4718,2,"0",6,14,"1",71.486,0,0.706456015337619
"1214",5851,"0",0,0,46,0,7,"0","0","Male","Bachelors","Blue Collar",9,"Commercial",10580,9,"Minivan","1",0,0,"0",2,7,"0",38.786,150.824,0.027212449207864
"1215",5854,"0",0,0,40,0,11,"0","0","Female","Bachelors","Blue Collar",23,"Commercial",29930,4,"Sports Car","0",0,0,"0",6,1,"0",119.244,349.833,0.0782232835682271
"1216",5857,"0",0,0,39,0,11,"0","1","Male","Bachelors","Blue Collar",18,"Commercial",5400,1,"Minivan","0",0,0,"0",1,9,"0",90.635,251.424,0.0230670583983105
"1217",5866,"0",0,0,41,2,16,"0","1","Female","High School","Clerical",42,"Private",15120,6,"Sports Car","0",5358,1,"0",7,1,"1",35.636,150.462,0.418594912853711
"1218",5874,"0",0,0,50,0,14,"0","1","Female","<High School","Clerical",64,"Private",1500,6,"Sports Car","0",0,0,"0",0,3,"1",78.51,232.988,0.390444066602523
"1219",5886,"0",0,0,36,3,12,"1","0","Female","High School","Home Maker",61,"Private",20020,4,"SUV","0",0,0,"0",0,6,"0",17.663,134.466,0.0623342536465893
"1220",5895,"0",0,0,53,0,7,"0","1","Female","High School","Professional",5,"Private",10270,15,"SUV","0",0,0,"0",1,8,"1",34.73,169.666,0.0694658213207378
"1221",5897,"0",0,0,56,0,9,"0","1","Female","Masters","Lawyer",24,"Private",20500,25,"SUV","0",0,0,"0",0,17,"1",67.62,245.585,0.0295205373979379
"1222",5898,"0",0,0,46,0,8,"0","1","Female","High School","Blue Collar",30,"Private",7870,1,"SUV","0",0,0,"0",0,1,"1",51.822,174.401,0.206131311009249
"1223",5900,"1",8224.52791526803,0,20,0,10,"0","0","Female","Bachelors","Professional",64,"Private",17010,9,"SUV","1",30646,1,"1",10,10,"1",38.681,0,0.772754034772165
"1224",5902,"0",0,1,39,1,0,"0","1","Male","High School","Home Maker",19,"Private",22050,1,"Minivan","1",2969,1,"0",2,1,"1",0,64.78,0.167198798086737
"1225",5908,"1",4355.28435434794,0,38,0,10,"0","0","Female","High School","Clerical",29,"Private",11310,1,"SUV","0",0,0,"1",1,1,"1",34.276,0,0.61125009003959
"1226",5909,"0",0,0,58,0,15,"0","1","Female","<High School","Home Maker",60,"Private",18400,1,"Minivan","0",0,0,"0",1,1,"0",3.256,122.217,0.0223241687221555
"1227",5912,"0",0,0,55,0,12,"0","1","Female","Bachelors","Blue Collar",25,"Commercial",13340,7,"SUV","0",0,0,"0",2,14,"0",63.376,225.111,0.0433603129703682
"1228",5913,"0",0,0,51,0,7,"0","1","Male","Bachelors","Manager",71,"Private",18950,10,"Van","0",0,0,"0",2,8,"1",70.195,269.925,0.0935868348639743
"1229",5917,"0",0,0,38,0,9,"0","0","Male","High School","Blue Collar",47,"Commercial",10760,1,"Pickup","0",0,0,"1",2,1,"0",34.648,0,0.223737058489367
"1230",5918,"1",7053.09534678796,0,29,2,11,"1","0","Female","High School","Blue Collar",26,"Commercial",17130,9,"Minivan","0",5584,3,"0",6,1,"1",47.621,196.036,0.519561620077614
"1231",5921,"0",0,0,43,2,9,"0","1","Male","Bachelors","Professional",20,"Private",21740,3,"Van","1",4538,1,"0",3,5,"1",159.443,423.784,0.109951398556228
"1232",5931,"0",0,0,48,0,0,"0","1","Female","High School","Home Maker",30,"Private",6300,4,"SUV","0",0,0,"0",0,9,"1",0,127.576,0.210002745315154
"1233",5942,"0",0,0,44,0,12,"0","0","Female","<High School","Home Maker",33,"Private",2160,9,"SUV","0",0,0,"0",2,1,"1",6.591,65.192,0.414976143806249
"1234",5943,"1",7087.76998250774,0,47,0,12,"0","0","Male","Masters","Professional",51,"Commercial",11770,10,"Pickup","1",21063,1,"1",6,12,"1",101.498,0,0.729480567635096
"1235",5950,"0",0,0,50,0,11,"0","0","Male","PhD","Doctor",5,"Private",29550,10,"Minivan","1",0,0,"0",1,11,"1",134.152,0,0.0310643990788301
"1236",5954,"0",0,0,39,0,12,"0","1","Female","Bachelors","Clerical",26,"Private",29640,6,"Minivan","0",0,0,"0",3,10,"0",44.738,217.422,0.00898070987124565
"1237",5983,"0",0,0,49,0,6,"0","1","Female","PhD","Doctor",8,"Private",23790,6,"Minivan","0",0,0,"0",3,15,"1",173.894,423.673,0.0185499725451035
"1238",5995,"1",6299.13064150374,0,19,0,6,"0","0","Female","High School","Clerical",26,"Private",11650,6,"Sports Car","1",1845,2,"0",7,1,"1",5.336,0,0.632016074563212
"1239",6002,"0",0,0,45,1,8,"1","0","Female","Bachelors","Home Maker",23,"Private",26730,20,"Pickup","0",0,0,"0",2,9,"1",47.389,204.888,0.156090858073382
"1240",6005,"0",0,0,38,2,10,"0","1","Female","High School","Home Maker",84,"Private",10430,10,"SUV","0",0,0,"0",0,1,"0",23.536,98.782,0.0276456243181706
"1241",6009,"0",0,0,56,0,12,"0","1","Female","Bachelors","Home Maker",42,"Private",19280,6,"SUV","0",35012,3,"1",0,1,"1",25.891,127.035,0.439572807487572
"1242",6011,"0",0,0,59,0,9,"0","1","Female","Bachelors","Home Maker",6,"Private",29230,6,"Pickup","0",0,0,"0",1,1,"0",28.818,153.289,0.00931870909174692
"1243",6012,"0",0,0,31,0,11,"0","0","Male","Masters","Professional",32,"Private",14930,1,"Minivan","0",0,0,"0",0,18,"0",86.264,0,0.0165351762466345
"1244",6019,"0",0,0,51,0,11,"0","1","Female","Masters","Lawyer",31,"Private",6600,1,"SUV","0",1230,3,"0",1,12,"1",93.785,287.311,0.256399946775967
"1245",6021,"0",0,0,40,2,14,"0","1","Male","High School","Manager",16,"Private",5600,4,"Pickup","1",5735,1,"0",8,6,"1",140.171,352.82,0.075077750044273
"1246",6029,"1",7777.97529684735,0,49,0,11,"0","0","Female","<High School","Blue Collar",34,"Commercial",16430,10,"SUV","0",5161,1,"0",11,7,"1",39.22,201.872,0.734239057850753
"1247",6036,"0",0,0,50,0,12,"0","0","Female","High School","Blue Collar",33,"Commercial",26460,6,"Minivan","0",0,0,"0",4,13,"1",45.215,0,0.3008415529085
"1248",6037,"0",0,0,39,0,14,"0","1","Male","Bachelors","Professional",29,"Private",14710,1,"Minivan","1",0,0,"0",0,1,"0",93.077,244.764,0.0080709813504655
"1249",6038,"0",0,0,55,0,9,"0","1","Female","PhD","Doctor",12,"Private",17760,7,"SUV","0",0,0,"0",2,20,"1",162.585,436.688,0.0430881036509725
"1250",6043,"0",0,0,48,0,13,"0","1","Male","<High School","Clerical",75,"Private",10190,1,"Pickup","1",0,0,"0",1,1,"0",38.896,214.165,0.0519856602542679
"1251",6045,"0",0,0,58,0,12,"0","1","Male","Masters","Lawyer",34,"Private",20710,6,"Van","1",11061,2,"0",2,18,"1",73.463,229.325,0.122576880591666
"1252",6047,"1",4412.9947633867,2,57,3,14,"1","0","Female","Masters","Lawyer",39,"Private",7200,4,"SUV","0",0,0,"1",4,15,"1",106.14,347.576,0.768310529831678
"1253",6048,"0",0,0,49,0,13,"0","1","Female","PhD","Doctor",34,"Private",29650,11,"Pickup","0",0,0,"0",0,14,"1",112.039,278.669,0.0339394194076475
"1254",6061,"0",0,0,32,3,11,"0","1","Male","Masters","Manager",18,"Commercial",24660,1,"Panel Truck","0",2130,2,"0",4,14,"1",62.615,184.803,0.234708536377921
"1255",6063,"0",0,0,54,0,12,"0","0","Female","Bachelors","Home Maker",27,"Private",10620,6,"Sports Car","0",0,0,"0",0,8,"1",38.349,169.694,0.348760236842846
"1256",6064,"0",0,0,31,4,12,"1","0","Female","<High School","Clerical",24,"Private",15190,6,"SUV","0",0,0,"0",1,1,"0",15.292,0,0.0804165353236276
"1257",6068,"1",5783.24989318811,0,49,0,10,"0","0","Female","<High School","Blue Collar",48,"Private",10610,10,"SUV","0",36189,3,"1",8,6,"1",42.071,160.036,0.740909632823175
"1258",6069,"0",0,0,52,0,12,"0","1","Male","PhD","Manager",34,"Private",17210,10,"Van","1",0,0,"0",3,17,"1",201.192,493.471,0.032577347904738
"1259",6070,"0",0,0,42,0,8,"0","1","Male","High School","Blue Collar",38,"Commercial",22960,6,"Panel Truck","1",6597,2,"0",3,1,"1",52.292,172.461,0.349897886901678
"1260",6071,"0",0,0,31,4,14,"0","1","Female","High School","Clerical",41,"Private",26130,7,"SUV","0",0,0,"0",0,1,"1",48.317,133.939,0.147368054230752
"1261",6074,"0",0,0,30,1,10,"1","0","Female","High School","Manager",36,"Private",17230,9,"Minivan","0",4927,2,"0",6,9,"1",63.425,222.135,0.136517645995132
"1262",6079,"0",0,0,53,0,12,"0","0","Female","PhD","Lawyer",27,"Commercial",32950,6,"Pickup","0",3488,2,"0",3,15,"1",180.034,0,0.325828442990543
"1263",6082,"0",0,0,53,0,11,"0","1","Male","Masters","Manager",20,"Private",23080,6,"Minivan","0",0,0,"0",4,16,"1",114.179,310.405,0.0271723384883191
